event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-03 08:31:08 UTC,view,5610170,1.49E+18,,cnd,8.65,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:40:31 UTC,view,5691002,1.49E+18,,bluesky,2.78,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:49:00 UTC,cart,5308,1.49E+18,,cnd,15.71,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:49:35 UTC,view,5526,1.49E+18,,ingarden,5.24,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:51:05 UTC,cart,5953,1.49E+18,,runail,7.14,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:51:22 UTC,view,5857673,1.49E+18,,artex,4.37,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:51:37 UTC,view,5857673,1.49E+18,,artex,4.37,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:25:44 UTC,view,5857673,1.49E+18,,artex,4.37,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:25:55 UTC,view,5857672,1.49E+18,,artex,4.37,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:26:28 UTC,view,6642,1.49E+18,,runail,1.98,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:26:54 UTC,cart,6642,1.49E+18,,runail,1.98,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:29:14 UTC,cart,5582544,1.96E+18,,,2.7,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:29:15 UTC,cart,5582544,1.96E+18,,,2.7,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:29:17 UTC,cart,5582544,1.96E+18,,,2.7,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 10:33:48 UTC,cart,5705001,1.49E+18,,irisk,3.33,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:19:19 UTC,view,5831649,1.78E+18,,,1.43,54057,0fac9ebb-54d3-4e1e-9b29-90dd5e10fd49
2019-10-03 08:20:52 UTC,view,5699074,1.49E+18,,zinger,4.13,54057,0fac9ebb-54d3-4e1e-9b29-90dd5e10fd49
2019-10-03 08:23:30 UTC,view,5831649,1.78E+18,,,1.43,54057,0fac9ebb-54d3-4e1e-9b29-90dd5e10fd49
2019-10-03 08:19:32 UTC,cart,5773607,1.49E+18,,irisk,1.59,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:19:33 UTC,cart,5773607,1.49E+18,,irisk,1.59,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:20:34 UTC,cart,5587756,1.49E+18,,irisk,1.59,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:22:31 UTC,view,5922,1.49E+18,,runail,1.98,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:22:45 UTC,view,5926,1.49E+18,,runail,1.98,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:23:05 UTC,view,5670733,1.49E+18,,,1.43,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:23:23 UTC,view,4600,1.49E+18,,runail,0.38,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:23:35 UTC,view,5939,1.49E+18,,runail,1.98,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:24:24 UTC,view,5916,1.49E+18,,runail,7.14,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 08:29:03 UTC,cart,5916,1.49E+18,,runail,7.14,54059,505c9eba-9be5-4b85-be7c-bcfb4597160d
2019-10-03 09:45:47 UTC,view,5858961,1.49E+18,,de.lux,0.79,54059,5b9760c2-78c7-4367-a0fc-529b000bbe35
2019-10-03 09:46:04 UTC,view,5858981,1.49E+18,,de.lux,0.79,54059,5b9760c2-78c7-4367-a0fc-529b000bbe35
2019-10-04 06:11:13 UTC,view,5916,1.49E+18,,runail,7.14,54059,96aa3dd9-fc40-40ca-843a-c152c902b652
2019-10-04 06:12:11 UTC,view,5793080,1.49E+18,,,0.79,54059,96aa3dd9-fc40-40ca-843a-c152c902b652
2019-10-03 08:19:38 UTC,view,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:22:59 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:03 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:05 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:06 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:07 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:08 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:08 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:09 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:09 UTC,remove_from_cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:09 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:11 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:12 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:13 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:14 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:23:17 UTC,cart,5856935,1.49E+18,,staleks,3.97,54061,d1a3d4ad-24df-45a5-b6d2-3cdb2e497be5
2019-10-03 08:20:10 UTC,view,5823937,1.49E+18,appliances.environment.vacuum,polarus,94.44,54064,12ca507e-fd0c-4db8-9b37-90f3e1534e68
2019-10-03 08:23:57 UTC,view,5873655,1.49E+18,,strong,180.95,54064,3b70f88d-80d3-4938-8aab-61d4d353ed1a
2019-10-03 08:20:19 UTC,cart,5587760,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:20:55 UTC,view,5842141,1.49E+18,,,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:21:28 UTC,cart,5842141,1.49E+18,,,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:21:57 UTC,view,5773607,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:22:05 UTC,cart,5773607,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:22:39 UTC,view,5773607,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:23:18 UTC,cart,5587760,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:26:30 UTC,view,5809568,1.80E+18,,,3.49,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:26:57 UTC,view,5809567,1.80E+18,,,3.49,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 10:59:26 UTC,view,5809567,1.80E+18,,,3.49,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:00:14 UTC,view,5809568,1.80E+18,,,3.49,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:02:00 UTC,view,5525,1.49E+18,,ingarden,5.24,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:06:07 UTC,cart,5526,1.49E+18,,ingarden,5.24,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:08:32 UTC,view,5826000,1.49E+18,,lianail,6.33,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:09:00 UTC,view,5815730,1.49E+18,,,10.95,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:10:01 UTC,view,5849033,1.49E+18,,uno,10.32,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:10:44 UTC,view,5815730,1.49E+18,,,10.95,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:10:46 UTC,view,5849033,1.49E+18,,uno,10.32,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:10:50 UTC,cart,5849033,1.49E+18,,uno,10.32,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:11:16 UTC,remove_from_cart,5587760,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:11:29 UTC,remove_from_cart,5773607,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:12:16 UTC,view,5849033,1.49E+18,,uno,10.32,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:12:17 UTC,view,5815730,1.49E+18,,,10.95,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:28:05 UTC,view,5809912,1.60E+18,,grattol,5.24,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:28:38 UTC,cart,5809912,1.60E+18,,grattol,5.24,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:30:00 UTC,cart,5747146,1.49E+18,,,3.33,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:33:57 UTC,purchase,5526,1.49E+18,,ingarden,5.24,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:33:57 UTC,purchase,5587760,1.49E+18,,irisk,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:33:57 UTC,purchase,5747146,1.49E+18,,,3.33,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:33:57 UTC,purchase,5809912,1.60E+18,,grattol,5.24,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 11:33:57 UTC,purchase,5842141,1.49E+18,,,1.59,54066,16d6d010-731f-42de-8a94-28c4d0bc4153
2019-10-03 08:20:46 UTC,cart,5822650,1.49E+18,,,19.05,54070,98956db9-db7a-9028-8af8-2cca8b5cf22e
2019-10-03 08:27:42 UTC,cart,5700073,1.49E+18,,runail,0.95,54070,98956db9-db7a-9028-8af8-2cca8b5cf22e
2019-10-03 08:29:45 UTC,view,5834356,1.92E+18,,oniq,10.32,54070,98956db9-db7a-9028-8af8-2cca8b5cf22e
2019-10-03 08:30:13 UTC,cart,5834356,1.92E+18,,oniq,10.32,54070,98956db9-db7a-9028-8af8-2cca8b5cf22e
2019-10-03 08:33:31 UTC,cart,5699806,1.49E+18,,,2.7,54070,98956db9-db7a-9028-8af8-2cca8b5cf22e
2019-10-03 08:33:43 UTC,cart,5699772,1.49E+18,,,2.7,54070,98956db9-db7a-9028-8af8-2cca8b5cf22e
2019-10-03 12:16:44 UTC,view,5713341,1.49E+18,,,10.32,54070,8587f349-e99b-4f34-a0d2-3d5a96f72bf4
2019-10-03 12:17:24 UTC,cart,5700073,1.49E+18,,runail,0.95,54070,8587f349-e99b-4f34-a0d2-3d5a96f72bf4
2019-10-03 12:17:53 UTC,remove_from_cart,5699772,1.49E+18,,,2.7,54070,8587f349-e99b-4f34-a0d2-3d5a96f72bf4
2019-10-03 12:22:05 UTC,purchase,5699806,1.49E+18,,,2.7,54070,8587f349-e99b-4f34-a0d2-3d5a96f72bf4
2019-10-03 12:22:05 UTC,purchase,5700073,1.49E+18,,runail,0.95,54070,8587f349-e99b-4f34-a0d2-3d5a96f72bf4
2019-10-03 12:22:05 UTC,purchase,5822650,1.49E+18,,,19.05,54070,8587f349-e99b-4f34-a0d2-3d5a96f72bf4
2019-10-03 08:20:47 UTC,cart,5672888,1.49E+18,,provoc,2.14,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:20:49 UTC,cart,5672888,1.49E+18,,provoc,2.14,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:21:00 UTC,cart,5617823,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:21:08 UTC,cart,5617824,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:21:32 UTC,view,5617818,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:22:04 UTC,cart,5617823,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:22:19 UTC,remove_from_cart,5672888,1.49E+18,,provoc,2.14,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:22:33 UTC,remove_from_cart,5617824,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:22:33 UTC,remove_from_cart,5617824,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:22:42 UTC,remove_from_cart,5617823,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:25:51 UTC,cart,5890984,1.49E+18,,,1.95,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:30:09 UTC,cart,5887255,1.98E+18,,,2.52,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:30:15 UTC,cart,5887039,1.49E+18,,,3.21,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:31:16 UTC,cart,5887023,1.49E+18,,,4.49,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:33:27 UTC,cart,5756126,1.49E+18,,,3.33,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:34:26 UTC,cart,5771967,1.49E+18,,,3.97,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:40:42 UTC,cart,5700037,1.49E+18,,runail,0.4,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:41:57 UTC,view,5861591,1.49E+18,,lador,2.22,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:42:37 UTC,view,5759279,1.49E+18,,irisk,1.11,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:43:17 UTC,view,5655256,1.49E+18,,,3.78,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:44:02 UTC,view,5759388,1.49E+18,,,3.81,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:44:48 UTC,view,5759385,1.49E+18,,,8.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:47:14 UTC,cart,5549786,1.49E+18,,,3,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:47:24 UTC,cart,5549826,1.49E+18,,,3,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:48:52 UTC,remove_from_cart,5890984,1.49E+18,,,1.95,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:49:00 UTC,view,5887255,1.98E+18,,,2.52,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:49:55 UTC,cart,5764989,1.98E+18,,,3.97,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:50:02 UTC,cart,5776129,1.49E+18,,art-visage,2.7,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:50:33 UTC,view,5887255,1.98E+18,,,2.52,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:50:38 UTC,remove_from_cart,5887255,1.98E+18,,,2.52,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:50:38 UTC,remove_from_cart,5887255,1.98E+18,,,2.52,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:50:47 UTC,view,5887039,1.49E+18,,,3.21,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:50:54 UTC,remove_from_cart,5887039,1.49E+18,,,3.21,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:51:07 UTC,view,5756126,1.49E+18,,,3.33,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:51:22 UTC,view,5771967,1.49E+18,,,3.97,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:51:30 UTC,remove_from_cart,5771967,1.49E+18,,,3.97,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:51:30 UTC,remove_from_cart,5771967,1.49E+18,,,3.97,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:51:40 UTC,view,5549786,1.49E+18,,,3,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:52:42 UTC,view,5549826,1.49E+18,,,3,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:53:01 UTC,remove_from_cart,5549826,1.49E+18,,,3,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:53:01 UTC,remove_from_cart,5549826,1.49E+18,,,3,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:53:23 UTC,remove_from_cart,5776129,1.49E+18,,art-visage,2.7,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:53:23 UTC,remove_from_cart,5776129,1.49E+18,,art-visage,2.7,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:54:58 UTC,purchase,5700037,1.49E+18,,runail,0.4,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:54:58 UTC,purchase,5672888,1.49E+18,,provoc,2.14,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:54:58 UTC,purchase,5617823,1.49E+18,,provoc,6.57,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:54:58 UTC,purchase,5549786,1.49E+18,,,3,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:54:58 UTC,purchase,5756126,1.49E+18,,,3.33,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:54:58 UTC,purchase,5764989,1.98E+18,,,3.97,54071,9839192d-2c07-4169-b3f4-680529ee6073
2019-10-03 08:20:49 UTC,view,5665855,1.49E+18,,irisk,2.06,54072,7e4495ad-f041-4b40-9729-3c5ecd0c83e5
2019-10-03 08:25:36 UTC,view,5665855,1.49E+18,,irisk,2.06,54072,c16f1a4b-17a1-494d-a5a1-88773a616270
2019-10-03 08:25:42 UTC,cart,5665855,1.49E+18,,irisk,2.06,54072,c16f1a4b-17a1-494d-a5a1-88773a616270
2019-10-03 08:27:14 UTC,view,5665855,1.49E+18,,irisk,2.06,54072,c16f1a4b-17a1-494d-a5a1-88773a616270
2019-10-03 11:28:25 UTC,remove_from_cart,5665855,1.49E+18,,irisk,2.06,54072,fe806acc-0568-4c39-b387-b293bc41c520
2019-10-03 11:28:25 UTC,remove_from_cart,5665855,1.49E+18,,irisk,2.06,54072,fe806acc-0568-4c39-b387-b293bc41c520
2019-10-03 11:29:30 UTC,view,5665855,1.49E+18,,irisk,2.06,54072,fe806acc-0568-4c39-b387-b293bc41c520
2019-10-03 08:20:52 UTC,cart,5854293,1.49E+18,,lianail,7.92,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 08:21:02 UTC,remove_from_cart,5729121,1.49E+18,,,8.57,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 08:39:00 UTC,cart,5853636,1.49E+18,,,0.79,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 08:39:34 UTC,cart,5817774,1.49E+18,,irisk,0.79,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 08:40:35 UTC,cart,5811645,1.49E+18,,irisk,0.79,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 08:40:57 UTC,cart,5723265,1.49E+18,,ingarden,1.56,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 08:49:32 UTC,view,5723265,1.49E+18,,ingarden,1.56,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:14:26 UTC,view,5853636,1.49E+18,,,0.79,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:15:09 UTC,view,5817774,1.49E+18,,irisk,0.79,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:15:54 UTC,view,5811645,1.49E+18,,irisk,0.79,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:16:16 UTC,remove_from_cart,5811645,1.49E+18,,irisk,0.79,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 09:21:14 UTC,view,5723265,1.49E+18,,ingarden,1.56,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:24:34 UTC,view,5817774,1.49E+18,,irisk,0.79,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:26:08 UTC,cart,5723270,1.49E+18,,ingarden,1.56,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:28:51 UTC,view,5723270,1.49E+18,,ingarden,1.56,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:29:28 UTC,view,5723265,1.49E+18,,ingarden,1.56,54073,2eb87360-5e9e-4eec-817d-7e922ac1e080
2019-10-03 09:29:43 UTC,remove_from_cart,5723270,1.49E+18,,ingarden,1.56,54073,ce966523-4e1b-4144-b639-9bb33e04958d
2019-10-03 08:21:01 UTC,view,4497,1.49E+18,,runail,3.11,54075,f5399042-239c-e723-a3e7-5b98dad7cb4c
2019-10-04 04:07:33 UTC,view,4497,1.49E+18,,runail,3.11,54075,6b323835-3435-7a20-cac4-27f54caad2cf
2019-10-03 08:21:07 UTC,view,5815730,1.49E+18,,,10.95,54078,b7625098-6825-4ecd-8cc5-c5edfff2cb76
2019-10-03 08:21:09 UTC,view,5882570,1.49E+18,,thuya,13.49,54079,2985c0b5-3cb5-4e16-95a5-fc429d925625
2019-10-03 10:09:33 UTC,cart,5882570,1.49E+18,,thuya,13.49,54079,2985c0b5-3cb5-4e16-95a5-fc429d925625
2019-10-03 10:11:37 UTC,view,5882573,1.49E+18,,thuya,13.49,54079,2985c0b5-3cb5-4e16-95a5-fc429d925625
2019-10-03 10:12:10 UTC,cart,5882570,1.49E+18,,thuya,13.49,54079,2985c0b5-3cb5-4e16-95a5-fc429d925625
2019-10-03 10:12:31 UTC,cart,5882782,1.56E+18,,thuya,10.63,54079,2985c0b5-3cb5-4e16-95a5-fc429d925625
2019-10-03 10:13:06 UTC,cart,5882573,1.49E+18,,thuya,13.49,54079,2985c0b5-3cb5-4e16-95a5-fc429d925625
2019-10-03 08:21:20 UTC,cart,5809912,1.60E+18,,grattol,5.24,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:21:38 UTC,cart,5785144,1.49E+18,,runail,11.83,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:31 UTC,cart,5875352,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:36 UTC,cart,5875351,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:42 UTC,cart,5875358,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:45 UTC,cart,5875360,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:46 UTC,cart,5875359,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:49 UTC,cart,5875362,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:50 UTC,cart,5875364,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:23:57 UTC,cart,5875364,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:24:02 UTC,cart,5875362,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:24:06 UTC,cart,5875359,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:24:08 UTC,cart,5875360,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 08:24:23 UTC,cart,5875372,2.08E+18,,,2.05,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:12:20 UTC,cart,5568210,1.49E+18,,,4.75,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:12:24 UTC,cart,5568054,1.49E+18,,,4.75,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:12:33 UTC,cart,5635073,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:13:00 UTC,cart,5726370,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:13:04 UTC,cart,5796093,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:13:05 UTC,cart,5635098,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:13:14 UTC,cart,5788122,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:13:47 UTC,cart,5635067,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:13:51 UTC,cart,5775512,1.49E+18,,,6.35,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:04 UTC,cart,5802650,1.49E+18,,,5.56,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:07 UTC,cart,5635100,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:09 UTC,cart,5635100,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:10 UTC,cart,5697018,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:17 UTC,cart,5788127,1.49E+18,,,4.92,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:18 UTC,cart,5635074,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:22 UTC,cart,5821094,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
2019-10-03 12:14:27 UTC,cart,5635070,1.49E+18,,,4.44,54081,d8bc923a-8957-484c-a163-2be619ac867f
