datetime,season,holiday,workingday,weather,temp,windspeed,count
2011-01-18 23:00:00,1,0,1,2,9.02,12.72871886606314,20.0
2011-01-19 00:00:00,1,0,1,2,9.02,12.72871886606314,3.0
2011-01-19 01:00:00,1,0,1,3,9.02,8.9981,7.0
2011-01-19 02:00:00,1,0,1,3,9.02,8.9981,3.0
2011-01-19 04:00:00,1,0,1,3,9.02,8.9981,2.0
2011-01-19 05:00:00,1,0,1,2,9.02,6.0032,7.0
2011-01-19 06:00:00,1,0,1,2,9.02,6.0032,32.0
2011-01-19 07:00:00,1,0,1,2,9.84,7.0015,90.0
2011-01-19 08:00:00,1,0,1,2,9.84,7.0015,197.0
2011-01-19 09:00:00,1,0,1,2,9.84,7.0015,109.0
2011-01-19 10:00:00,1,0,1,2,10.66,8.9981,47.0
2011-01-19 11:00:00,1,0,1,2,11.48,6.0032,52.0
2011-01-19 12:00:00,1,0,1,2,12.3,6.0032,70.0
2011-01-19 13:00:00,1,0,1,1,16.4,19.0012,78.0
2011-01-19 14:00:00,1,0,1,1,16.4,16.9979,75.0
2011-01-19 15:00:00,1,0,1,1,16.4,19.0012,82.0
2011-01-19 16:00:00,1,0,1,1,15.58,26.0027,104.0
2011-01-19 17:00:00,1,0,1,1,14.76,22.0028,197.0
2011-01-19 18:00:00,1,0,1,1,13.94,19.0012,161.0
2011-01-19 19:00:00,1,0,1,1,13.12,27.9993,112.0
2011-01-19 20:00:00,1,0,1,1,13.12,19.9995,76.0
2011-01-19 21:00:00,1,0,1,1,13.12,27.9993,59.0
2011-01-19 22:00:00,1,0,1,1,12.3,11.0014,59.0
2011-01-19 23:00:00,1,0,1,1,12.3,31.0009,28.0
2011-02-01 00:00:00,1,0,1,2,6.56,7.0015,8.0
2011-02-01 01:00:00,1,0,1,2,6.56,7.0015,3.0
2011-02-01 02:00:00,1,0,1,2,6.56,12.72871886606314,2.0
2011-02-01 03:00:00,1,0,1,2,6.56,12.72871886606314,2.0
2011-02-01 05:00:00,1,0,1,3,5.74,12.72871886606314,3.0
2011-02-01 06:00:00,1,0,1,3,5.74,12.72871886606314,22.0
2011-02-01 07:00:00,1,0,1,3,6.56,12.72871886606314,52.0
2011-02-01 08:00:00,1,0,1,3,6.56,12.72871886606314,135.0
2011-02-01 09:00:00,1,0,1,2,6.56,12.72871886606314,116.0
2011-02-01 10:00:00,1,0,1,2,6.56,12.72871886606314,47.0
2011-02-01 11:00:00,1,0,1,2,7.38,12.72871886606314,51.0
2011-02-01 12:00:00,1,0,1,2,8.2,12.72871886606314,55.0
2011-02-01 13:00:00,1,0,1,2,8.2,12.72871886606314,52.0
2011-02-01 14:00:00,1,0,1,2,9.02,6.0032,54.0
2011-02-01 15:00:00,1,0,1,2,9.84,12.72871886606314,52.0
2011-02-01 16:00:00,1,0,1,2,9.84,8.9981,64.0
2011-02-01 17:00:00,1,0,1,2,9.84,12.72871886606314,176.0
2011-02-01 18:00:00,1,0,1,2,9.84,7.0015,168.0
2011-02-01 19:00:00,1,0,1,2,9.84,8.9981,108.0
2011-02-01 20:00:00,1,0,1,2,9.02,8.9981,74.0
2011-02-01 21:00:00,1,0,1,2,9.02,8.9981,64.0
2011-02-01 22:00:00,1,0,1,2,9.02,6.0032,36.0
2011-02-01 23:00:00,1,0,1,3,8.2,12.998,16.0
2011-02-02 00:00:00,1,0,1,3,9.02,7.0015,2.0
2011-02-02 01:00:00,1,0,1,3,9.02,12.998,3.0
2011-02-02 02:00:00,1,0,1,3,9.02,8.9981,4.0
2011-02-02 03:00:00,1,0,1,3,9.02,8.9981,1.0
2011-02-02 04:00:00,1,0,1,3,9.02,19.0012,1.0
2011-02-02 05:00:00,1,0,1,3,9.02,7.0015,3.0
2011-02-02 06:00:00,1,0,1,3,9.02,7.0015,18.0
2011-02-02 07:00:00,1,0,1,3,9.02,15.0013,49.0
2011-02-02 08:00:00,1,0,1,3,9.02,15.0013,155.0
2011-02-02 09:00:00,1,0,1,2,9.84,6.0032,123.0
2011-02-02 10:00:00,1,0,1,2,9.02,12.72871886606314,61.0
2011-02-02 11:00:00,1,0,1,2,9.84,12.998,52.0
2011-02-02 12:00:00,1,0,1,2,9.84,15.0013,64.0
2011-02-02 13:00:00,1,0,1,1,13.94,11.0014,75.0
2011-02-02 14:00:00,1,0,1,1,15.58,26.0027,63.0
2011-02-02 15:00:00,1,0,1,1,15.58,22.0028,76.0
2011-02-02 16:00:00,1,0,1,1,14.76,19.9995,103.0
2011-02-02 17:00:00,1,0,1,1,14.76,35.0008,190.0
2011-02-02 18:00:00,1,0,1,1,13.94,36.9974,182.0
2011-02-02 19:00:00,1,0,1,1,11.48,32.9975,91.0
2011-02-02 20:00:00,1,0,1,1,9.84,36.9974,75.0
2011-02-02 21:00:00,1,0,1,1,9.02,22.0028,63.0
2011-02-02 22:00:00,1,0,1,1,9.02,16.9979,40.0
2011-02-02 23:00:00,1,0,1,1,8.2,30.0026,32.0
2011-02-03 00:00:00,1,0,1,1,8.2,30.0026,12.0
2011-02-03 01:00:00,1,0,1,1,8.2,35.0008,5.0
2011-02-03 02:00:00,1,0,1,1,7.38,16.9979,2.0
2011-02-03 03:00:00,1,0,1,1,7.38,16.9979,1.0
2011-02-03 05:00:00,1,0,1,1,6.56,19.9995,2.0
2011-02-03 06:00:00,1,0,1,1,6.56,23.9994,39.0
2011-02-03 07:00:00,1,0,1,1,5.74,22.0028,87.0
2011-02-03 08:00:00,1,0,1,1,5.74,23.9994,188.0
2011-02-03 09:00:00,1,0,1,1,6.56,19.9995,133.0
2011-02-03 10:00:00,1,0,1,1,7.38,22.0028,52.0
2011-02-03 11:00:00,1,0,1,1,7.38,30.0026,64.0
2011-02-03 12:00:00,1,0,1,1,8.2,23.9994,69.0
2011-02-03 13:00:00,1,0,1,1,8.2,27.9993,51.0
2011-02-03 14:00:00,1,0,1,1,9.02,26.0027,47.0
2011-02-03 15:00:00,1,0,1,1,9.02,22.0028,60.0
2011-02-03 16:00:00,1,0,1,1,9.02,16.9979,78.0
2011-02-03 17:00:00,1,0,1,1,8.2,12.998,175.0
2011-02-03 18:00:00,1,0,1,1,8.2,11.0014,147.0
2011-02-03 19:00:00,1,0,1,1,8.2,12.72871886606314,96.0
2011-02-03 20:00:00,1,0,1,1,8.2,6.0032,109.0
2011-02-03 21:00:00,1,0,1,1,7.38,7.0015,54.0
2011-02-03 22:00:00,1,0,1,1,7.38,6.0032,41.0
2011-02-03 23:00:00,1,0,1,1,8.2,7.0015,38.0
2011-02-04 00:00:00,1,0,1,2,8.2,12.72871886606314,13.0
2011-02-04 01:00:00,1,0,1,2,6.56,12.72871886606314,7.0
2011-02-04 02:00:00,1,0,1,2,5.74,7.0015,1.0
2011-02-04 03:00:00,1,0,1,2,5.74,7.0015,1.0
2011-02-04 05:00:00,1,0,1,2,5.74,8.9981,7.0
2011-02-04 06:00:00,1,0,1,2,6.56,12.72871886606314,28.0
2011-02-04 07:00:00,1,0,1,1,5.74,12.72871886606314,87.0
2011-02-04 08:00:00,1,0,1,1,5.74,8.9981,220.0
2011-02-04 09:00:00,1,0,1,2,6.56,8.9981,127.0
2011-02-04 10:00:00,1,0,1,2,8.2,8.9981,51.0
2011-02-04 11:00:00,1,0,1,1,9.02,11.0014,64.0
2011-02-04 12:00:00,1,0,1,2,9.84,11.0014,86.0
2011-02-04 13:00:00,1,0,1,2,10.66,15.0013,82.0
2011-02-04 14:00:00,1,0,1,2,11.48,11.0014,91.0
2011-02-04 15:00:00,1,0,1,2,11.48,16.9979,90.0
2011-02-04 16:00:00,1,0,1,2,12.3,15.0013,99.0
2011-02-04 17:00:00,1,0,1,2,10.66,8.9981,205.0
2011-02-04 18:00:00,1,0,1,2,9.84,7.0015,155.0
2011-02-04 19:00:00,1,0,1,2,9.84,8.9981,103.0
2011-02-04 20:00:00,1,0,1,2,9.84,11.0014,71.0
2011-02-04 21:00:00,1,0,1,2,9.84,11.0014,43.0
2011-02-04 22:00:00,1,0,1,2,9.84,11.0014,46.0
2011-02-04 23:00:00,1,0,1,2,9.84,8.9981,31.0
2011-02-05 00:00:00,1,0,0,2,9.84,11.0014,39.0
2011-02-05 01:00:00,1,0,0,2,9.84,11.0014,18.0
2011-02-05 02:00:00,1,0,0,2,9.84,11.0014,17.0
2011-02-05 03:00:00,1,0,0,2,9.84,11.0014,11.0
2011-02-05 04:00:00,1,0,0,3,9.02,8.9981,8.0
2011-02-05 05:00:00,1,0,0,3,8.2,6.0032,9.0
2011-02-05 06:00:00,1,0,0,3,8.2,12.72871886606314,4.0
2011-02-05 07:00:00,1,0,0,3,9.02,6.0032,4.0
2011-02-05 08:00:00,1,0,0,3,8.2,6.0032,10.0
2011-02-05 09:00:00,1,0,0,3,8.2,6.0032,20.0
2011-02-05 10:00:00,1,0,0,3,8.2,8.9981,34.0
2011-02-05 11:00:00,1,0,0,3,9.02,8.9981,47.0
2011-02-05 12:00:00,1,0,0,3,9.02,11.0014,52.0
2011-02-05 13:00:00,1,0,0,3,9.02,11.0014,72.0
2011-02-05 14:00:00,1,0,0,3,9.02,12.72871886606314,55.0
2011-02-05 15:00:00,1,0,0,3,9.02,12.72871886606314,60.0
2011-02-05 16:00:00,1,0,0,3,9.02,8.9981,71.0
2011-02-05 17:00:00,1,0,0,2,9.84,19.0012,78.0
2011-02-05 18:00:00,1,0,0,2,11.48,30.0026,83.0
2011-02-05 19:00:00,1,0,0,2,11.48,30.0026,84.0
2011-02-05 20:00:00,1,0,0,1,12.3,16.9979,69.0
2011-02-05 21:00:00,1,0,0,1,10.66,12.998,56.0
2011-02-05 22:00:00,1,0,0,1,10.66,8.9981,45.0
2011-02-05 23:00:00,1,0,0,1,10.66,15.0013,59.0
2011-02-06 00:00:00,1,0,0,1,10.66,12.998,39.0
2011-02-06 01:00:00,1,0,0,1,10.66,27.9993,44.0
2011-02-06 02:00:00,1,0,0,1,10.66,22.0028,20.0
2011-02-06 03:00:00,1,0,0,1,10.66,6.0032,13.0
2011-02-06 04:00:00,1,0,0,1,10.66,23.9994,2.0
2011-02-06 05:00:00,1,0,0,1,10.66,15.0013,1.0
2011-02-06 06:00:00,1,0,0,1,10.66,15.0013,1.0
2011-02-06 07:00:00,1,0,0,1,9.84,11.0014,8.0
2011-02-06 08:00:00,1,0,0,1,9.84,7.0015,23.0
2011-02-06 09:00:00,1,0,0,1,11.48,7.0015,45.0
2011-02-06 10:00:00,1,0,0,1,12.3,16.9979,89.0
2011-02-06 11:00:00,1,0,0,1,13.12,16.9979,117.0
2011-02-06 12:00:00,1,0,0,1,13.94,12.72871886606314,174.0
2011-02-06 13:00:00,1,0,0,1,13.94,12.72871886606314,182.0
2011-02-06 14:00:00,1,0,0,1,13.94,6.0032,161.0
2011-02-06 15:00:00,1,0,0,1,13.94,6.0032,182.0
2011-02-06 16:00:00,1,0,0,1,13.94,7.0015,157.0
2011-02-06 17:00:00,1,0,0,1,13.94,12.72871886606314,121.0
2011-02-06 18:00:00,1,0,0,1,12.3,11.0014,78.0
2011-02-06 19:00:00,1,0,0,1,11.48,8.9981,21.0
2011-02-06 20:00:00,1,0,0,1,11.48,7.0015,26.0
2011-02-06 21:00:00,1,0,0,1,10.66,12.72871886606314,27.0
2011-02-06 22:00:00,1,0,0,1,10.66,12.72871886606314,62.0
2011-02-06 23:00:00,1,0,0,1,9.84,12.72871886606314,30.0
2011-02-07 00:00:00,1,0,1,1,9.84,12.72871886606314,15.0
2011-02-07 01:00:00,1,0,1,1,9.02,12.72871886606314,5.0
2011-02-07 02:00:00,1,0,1,1,8.2,12.72871886606314,3.0
2011-02-07 03:00:00,1,0,1,1,8.2,12.72871886606314,1.0
2011-02-07 04:00:00,1,0,1,1,8.2,12.72871886606314,2.0
2011-02-07 05:00:00,1,0,1,1,8.2,12.72871886606314,10.0
2011-02-07 06:00:00,1,0,1,1,7.38,12.72871886606314,30.0
2011-02-07 07:00:00,1,0,1,1,7.38,12.72871886606314,95.0
2011-02-07 08:00:00,1,0,1,2,6.56,12.72871886606314,230.0
2011-02-07 09:00:00,1,0,1,1,9.02,12.72871886606314,118.0
2011-02-07 10:00:00,1,0,1,1,9.84,7.0015,55.0
2011-02-07 11:00:00,1,0,1,1,12.3,6.0032,47.0
2011-02-07 12:00:00,1,0,1,2,13.12,12.72871886606314,66.0
2011-02-07 13:00:00,1,0,1,2,14.76,6.0032,64.0
2011-02-07 14:00:00,1,0,1,2,14.76,6.0032,60.0
2011-02-07 15:00:00,1,0,1,2,15.58,6.0032,50.0
2011-02-07 16:00:00,1,0,1,2,14.76,8.9981,114.0
2011-02-07 17:00:00,1,0,1,2,13.12,11.0014,216.0
2011-02-07 18:00:00,1,0,1,2,13.94,8.9981,175.0
2011-02-07 19:00:00,1,0,1,2,13.12,12.72871886606314,128.0
2011-02-07 20:00:00,1,0,1,2,13.12,7.0015,88.0
2011-02-07 21:00:00,1,0,1,1,13.12,12.72871886606314,78.0
2011-02-07 22:00:00,1,0,1,1,11.48,6.0032,37.0
2011-02-07 23:00:00,1,0,1,2,12.3,12.72871886606314,25.0
2011-02-08 00:00:00,1,0,1,2,11.48,12.72871886606314,10.0
2011-02-08 01:00:00,1,0,1,2,11.48,12.72871886606314,4.0
2011-02-08 02:00:00,1,0,1,2,10.66,7.0015,2.0
2011-02-08 03:00:00,1,0,1,3,11.48,11.0014,1.0
2011-02-08 04:00:00,1,0,1,1,10.66,11.0014,3.0
2011-02-08 05:00:00,1,0,1,1,10.66,22.0028,2.0
2011-02-08 06:00:00,1,0,1,1,10.66,22.0028,39.0
2011-02-08 07:00:00,1,0,1,1,9.84,27.9993,100.0
2011-02-08 08:00:00,1,0,1,1,9.84,32.9975,243.0
2011-02-08 09:00:00,1,0,1,1,9.84,32.9975,135.0
2011-02-08 10:00:00,1,0,1,1,9.02,36.9974,48.0
2011-02-08 11:00:00,1,0,1,1,9.02,31.0009,50.0
2011-02-08 12:00:00,1,0,1,1,9.84,32.9975,65.0
2011-02-08 13:00:00,1,0,1,2,9.84,30.0026,50.0
2011-02-08 14:00:00,1,0,1,1,9.02,27.9993,64.0
2011-02-08 15:00:00,1,0,1,1,9.02,26.0027,51.0
2011-02-08 16:00:00,1,0,1,1,9.02,35.0008,83.0
2011-02-08 17:00:00,1,0,1,1,9.02,39.0007,176.0
2011-02-08 18:00:00,1,0,1,1,8.2,26.0027,152.0
2011-02-08 19:00:00,1,0,1,1,6.56,31.0009,101.0
2011-02-08 20:00:00,1,0,1,1,6.56,22.0028,56.0
2011-02-08 21:00:00,1,0,1,1,5.74,31.0009,54.0
2011-02-08 22:00:00,1,0,1,1,4.92,23.9994,29.0
2011-02-08 23:00:00,1,0,1,1,4.92,22.0028,12.0
2011-02-09 00:00:00,1,0,1,1,4.1,23.9994,17.0
2011-02-09 01:00:00,1,0,1,1,4.1,15.0013,7.0
2011-02-09 02:00:00,1,0,1,1,3.28,19.0012,3.0
2011-02-09 03:00:00,1,0,1,1,2.46,8.9981,2.0
2011-02-09 05:00:00,1,0,1,1,2.46,7.0015,7.0
2011-02-09 06:00:00,1,0,1,1,2.46,12.72871886606314,43.0
2011-02-09 07:00:00,1,0,1,1,2.46,7.0015,99.0
2011-02-09 08:00:00,1,0,1,1,4.1,12.72871886606314,199.0
2011-02-09 09:00:00,1,0,1,1,4.92,11.0014,123.0
2011-02-09 10:00:00,1,0,1,1,5.74,12.72871886606314,59.0
2011-02-09 11:00:00,1,0,1,2,5.74,11.0014,41.0
2011-02-09 12:00:00,1,0,1,2,7.38,15.0013,61.0
2011-02-09 13:00:00,1,0,1,1,7.38,16.9979,69.0
2011-02-09 14:00:00,1,0,1,1,8.2,19.9995,58.0
2011-02-09 15:00:00,1,0,1,2,8.2,19.0012,64.0
2011-02-09 16:00:00,1,0,1,2,8.2,16.9979,79.0
2011-02-09 17:00:00,1,0,1,2,8.2,16.9979,166.0
2011-02-09 18:00:00,1,0,1,2,7.38,19.9995,170.0
2011-02-09 19:00:00,1,0,1,3,5.74,16.9979,88.0
2011-02-09 20:00:00,1,0,1,3,5.74,11.0014,84.0
2011-02-09 21:00:00,1,0,1,2,5.74,11.0014,83.0
2011-02-09 22:00:00,1,0,1,3,6.56,11.0014,46.0
2011-02-09 23:00:00,1,0,1,3,6.56,12.998,37.0
2011-02-10 00:00:00,1,0,1,3,5.74,12.998,16.0
2011-02-10 01:00:00,1,0,1,3,5.74,8.9981,7.0
2011-02-10 02:00:00,1,0,1,3,5.74,8.9981,3.0
2011-02-10 04:00:00,1,0,1,2,5.74,15.0013,1.0
2011-02-10 05:00:00,1,0,1,2,4.92,15.0013,6.0
2011-02-10 06:00:00,1,0,1,2,4.92,19.0012,26.0
2011-02-10 07:00:00,1,0,1,1,4.1,27.9993,99.0
2011-02-10 08:00:00,1,0,1,1,4.1,22.0028,178.0
2011-02-10 09:00:00,1,0,1,1,4.92,23.9994,122.0
2011-02-10 10:00:00,1,0,1,1,4.92,19.9995,35.0
2011-02-10 11:00:00,1,0,1,1,5.74,23.9994,45.0
2011-02-10 12:00:00,1,0,1,1,6.56,26.0027,69.0
2011-02-10 13:00:00,1,0,1,1,7.38,19.9995,62.0
2011-02-10 14:00:00,1,0,1,1,8.2,19.0012,48.0
2011-02-10 15:00:00,1,0,1,1,8.2,16.9979,50.0
2011-02-10 16:00:00,1,0,1,1,8.2,19.9995,80.0
2011-02-10 17:00:00,1,0,1,1,7.38,12.998,165.0
2011-02-10 18:00:00,1,0,1,1,6.56,8.9981,160.0
2011-02-10 19:00:00,1,0,1,1,5.74,7.0015,112.0
2011-02-10 20:00:00,1,0,1,1,5.74,6.0032,97.0
2011-02-10 21:00:00,1,0,1,1,5.74,12.72871886606314,72.0
2011-02-10 22:00:00,1,0,1,1,4.92,12.72871886606314,51.0
2011-02-10 23:00:00,1,0,1,1,4.92,7.0015,34.0
2011-02-11 00:00:00,1,0,1,1,4.1,7.0015,14.0
2011-02-11 01:00:00,1,0,1,1,4.1,6.0032,7.0
2011-02-11 02:00:00,1,0,1,1,4.1,6.0032,3.0
2011-02-11 05:00:00,1,0,1,1,3.28,6.0032,4.0
2011-02-11 06:00:00,1,0,1,1,4.1,12.72871886606314,24.0
2011-02-11 07:00:00,1,0,1,1,3.28,12.72871886606314,74.0
2011-02-11 08:00:00,1,0,1,1,4.1,11.0014,216.0
2011-02-11 09:00:00,1,0,1,1,4.92,15.0013,140.0
2011-02-11 10:00:00,1,0,1,1,5.74,12.998,44.0
2011-02-11 11:00:00,1,0,1,1,9.02,8.9981,64.0
2011-02-11 12:00:00,1,0,1,1,9.02,8.9981,71.0
2011-02-11 13:00:00,1,0,1,1,9.84,12.998,110.0
2011-02-11 14:00:00,1,0,1,1,12.3,16.9979,84.0
2011-02-11 15:00:00,1,0,1,1,13.12,11.0014,74.0
2011-02-11 16:00:00,1,0,1,1,12.3,12.998,125.0
2011-02-11 17:00:00,1,0,1,1,12.3,12.72871886606314,211.0
2011-02-11 18:00:00,1,0,1,1,11.48,12.72871886606314,174.0
2011-02-11 19:00:00,1,0,1,1,10.66,12.72871886606314,101.0
2011-02-11 20:00:00,1,0,1,1,9.02,8.9981,63.0
2011-02-11 21:00:00,1,0,1,1,8.2,8.9981,47.0
2011-02-11 22:00:00,1,0,1,1,8.2,6.0032,43.0
2011-02-11 23:00:00,1,0,1,1,7.38,12.72871886606314,53.0
2011-02-12 00:00:00,1,0,0,1,6.56,6.0032,30.0
2011-02-12 01:00:00,1,0,0,1,5.74,12.72871886606314,24.0
2011-02-12 02:00:00,1,0,0,1,5.74,12.72871886606314,15.0
2011-02-12 03:00:00,1,0,0,1,4.92,12.72871886606314,10.0
2011-02-12 04:00:00,1,0,0,1,4.92,6.0032,4.0
2011-02-12 05:00:00,1,0,0,1,4.92,6.0032,1.0
2011-02-12 06:00:00,1,0,0,1,4.92,12.998,2.0
2011-02-12 07:00:00,1,0,0,1,4.92,7.0015,11.0
2011-02-12 08:00:00,1,0,0,1,5.74,8.9981,30.0
2011-02-12 09:00:00,1,0,0,1,6.56,8.9981,43.0
2011-02-12 10:00:00,1,0,0,1,9.02,16.9979,84.0
2011-02-12 11:00:00,1,0,0,1,12.3,22.0028,114.0
2011-02-12 12:00:00,1,0,0,1,12.3,31.0009,120.0
2011-02-12 13:00:00,1,0,0,1,12.3,27.9993,135.0
2011-02-12 14:00:00,1,0,0,1,13.94,19.0012,120.0
2011-02-12 15:00:00,1,0,0,1,13.94,27.9993,174.0
2011-02-12 16:00:00,1,0,0,1,13.94,27.9993,145.0
2011-02-12 17:00:00,1,0,0,1,13.12,35.0008,137.0
2011-02-12 18:00:00,1,0,0,1,11.48,22.0028,64.0
2011-02-12 19:00:00,1,0,0,1,11.48,11.0014,41.0
2011-02-12 20:00:00,1,0,0,1,10.66,15.0013,40.0
2011-02-12 21:00:00,1,0,0,1,10.66,12.72871886606314,51.0
2011-02-12 22:00:00,1,0,0,1,9.84,6.0032,45.0
2011-02-12 23:00:00,1,0,0,1,9.02,8.9981,32.0
2011-02-13 00:00:00,1,0,0,1,8.2,7.0015,39.0
2011-02-13 01:00:00,1,0,0,1,8.2,6.0032,24.0
2011-02-13 02:00:00,1,0,0,2,8.2,6.0032,20.0
2011-02-13 03:00:00,1,0,0,2,8.2,7.0015,12.0
2011-02-13 04:00:00,1,0,0,2,8.2,11.0014,2.0
2011-02-13 06:00:00,1,0,0,2,8.2,8.9981,5.0
2011-02-13 07:00:00,1,0,0,2,9.02,12.72871886606314,3.0
2011-02-13 08:00:00,1,0,0,2,9.02,12.998,12.0
2011-02-13 09:00:00,1,0,0,2,9.84,15.0013,47.0
2011-02-13 10:00:00,1,0,0,1,12.3,22.0028,105.0
2011-02-13 11:00:00,1,0,0,1,13.12,30.0026,112.0
2011-02-13 12:00:00,1,0,0,1,14.76,31.0009,152.0
2011-02-13 13:00:00,1,0,0,1,15.58,23.9994,154.0
2011-02-13 14:00:00,1,0,0,2,16.4,27.9993,161.0
2011-02-13 15:00:00,1,0,0,2,16.4,19.9995,162.0
2011-02-13 16:00:00,1,0,0,2,17.22,22.0028,134.0
2011-02-13 17:00:00,1,0,0,1,17.22,22.0028,125.0
2011-02-13 18:00:00,1,0,0,1,16.4,19.9995,95.0
2011-02-13 19:00:00,1,0,0,1,16.4,19.0012,61.0
2011-02-13 20:00:00,1,0,0,1,16.4,22.0028,47.0
2011-02-13 21:00:00,1,0,0,1,16.4,23.9994,51.0
2011-02-13 22:00:00,1,0,0,1,16.4,19.9995,36.0
2011-02-13 23:00:00,1,0,0,1,16.4,23.9994,30.0
2011-02-14 00:00:00,1,0,1,1,15.58,23.9994,11.0
2011-02-14 01:00:00,1,0,1,1,15.58,23.9994,7.0
2011-02-14 02:00:00,1,0,1,1,14.76,19.9995,2.0
2011-02-14 03:00:00,1,0,1,1,13.94,15.0013,2.0
2011-02-14 04:00:00,1,0,1,1,13.12,19.0012,2.0
2011-02-14 05:00:00,1,0,1,1,13.12,19.0012,3.0
2011-02-14 06:00:00,1,0,1,1,13.94,19.9995,26.0
2011-02-14 07:00:00,1,0,1,1,13.94,19.9995,98.0
2011-02-14 08:00:00,1,0,1,1,15.58,31.0009,256.0
2011-02-14 09:00:00,1,0,1,1,16.4,26.0027,130.0
2011-02-14 10:00:00,1,0,1,1,18.04,15.0013,55.0
2011-02-14 11:00:00,1,0,1,1,21.32,16.9979,53.0
2011-02-14 12:00:00,1,0,1,1,22.96,30.0026,126.0
2011-02-14 13:00:00,1,0,1,1,23.78,26.0027,120.0
2011-02-14 14:00:00,1,0,1,1,24.6,32.9975,90.0
2011-02-14 15:00:00,1,0,1,1,22.96,43.9989,90.0
2011-02-14 16:00:00,1,0,1,1,21.32,31.0009,118.0
2011-02-14 17:00:00,1,0,1,1,18.86,40.9973,243.0
2011-02-14 18:00:00,1,0,1,1,16.4,40.9973,205.0
2011-02-14 19:00:00,1,0,1,1,15.58,32.9975,98.0
2011-02-14 20:00:00,1,0,1,1,14.76,31.0009,70.0
2011-02-14 21:00:00,1,0,1,1,14.76,35.0008,43.0
2011-02-14 22:00:00,1,0,1,1,13.94,43.9989,45.0
2011-02-14 23:00:00,1,0,1,1,13.12,32.9975,20.0
2011-02-15 00:00:00,1,0,1,1,12.3,27.9993,19.0
2011-02-15 01:00:00,1,0,1,1,12.3,51.9987,5.0
2011-02-15 02:00:00,1,0,1,1,11.48,46.0022,3.0
2011-02-15 04:00:00,1,0,1,1,9.02,35.0008,1.0
2011-02-15 05:00:00,1,0,1,1,9.02,31.0009,4.0
2011-02-15 06:00:00,1,0,1,1,8.2,22.0028,30.0
2011-02-15 07:00:00,1,0,1,1,8.2,23.9994,105.0
2011-02-15 08:00:00,1,0,1,1,8.2,23.9994,223.0
2011-02-15 09:00:00,1,0,1,1,9.02,30.0026,110.0
2011-02-15 10:00:00,1,0,1,1,9.84,19.0012,52.0
2011-02-15 11:00:00,1,0,1,1,10.66,16.9979,57.0
2011-02-15 12:00:00,1,0,1,1,11.48,16.9979,71.0
2011-02-15 13:00:00,1,0,1,1,13.12,15.0013,82.0
2011-02-15 14:00:00,1,0,1,1,13.94,15.0013,79.0
2011-02-15 15:00:00,1,0,1,1,13.94,11.0014,85.0
2011-02-15 16:00:00,1,0,1,1,13.94,16.9979,98.0
2011-02-15 17:00:00,1,0,1,1,13.12,15.0013,206.0
2011-02-15 18:00:00,1,0,1,1,12.3,8.9981,212.0
2011-02-15 19:00:00,1,0,1,1,11.48,8.9981,145.0
2011-02-15 20:00:00,1,0,1,1,10.66,7.0015,101.0
2011-02-15 21:00:00,1,0,1,1,9.84,12.72871886606314,66.0
2011-02-15 22:00:00,1,0,1,1,9.84,12.72871886606314,41.0
2011-02-15 23:00:00,1,0,1,2,9.02,6.0032,20.0
2011-02-16 00:00:00,1,0,1,1,9.02,6.0032,15.0
2011-02-16 01:00:00,1,0,1,1,8.2,6.0032,9.0
2011-02-16 03:00:00,1,0,1,2,8.2,12.998,1.0
2011-02-16 04:00:00,1,0,1,1,8.2,12.998,1.0
2011-02-16 05:00:00,1,0,1,1,8.2,12.998,5.0
2011-02-16 06:00:00,1,0,1,1,8.2,15.0013,33.0
2011-02-16 07:00:00,1,0,1,2,8.2,15.0013,108.0
2011-02-16 08:00:00,1,0,1,2,9.02,11.0014,230.0
2011-02-16 09:00:00,1,0,1,1,9.84,19.0012,124.0
2011-02-16 10:00:00,1,0,1,1,10.66,26.0027,69.0
2011-02-16 11:00:00,1,0,1,1,13.94,19.9995,66.0
2011-02-16 12:00:00,1,0,1,1,15.58,22.0028,86.0
2011-02-16 13:00:00,1,0,1,1,17.22,23.9994,93.0
2011-02-16 14:00:00,1,0,1,1,18.86,27.9993,82.0
2011-02-16 15:00:00,1,0,1,1,18.86,27.9993,117.0
2011-02-16 16:00:00,1,0,1,1,18.86,26.0027,122.0
2011-02-16 17:00:00,1,0,1,1,18.86,19.0012,255.0
2011-02-16 18:00:00,1,0,1,1,16.4,15.0013,222.0
2011-02-16 19:00:00,1,0,1,1,13.94,15.0013,161.0
2011-02-16 20:00:00,1,0,1,1,15.58,12.998,118.0
2011-02-16 21:00:00,1,0,1,1,14.76,12.998,92.0
2011-02-16 22:00:00,1,0,1,1,13.94,12.998,73.0
2011-02-16 23:00:00,1,0,1,1,15.58,15.0013,33.0
2011-02-17 00:00:00,1,0,1,1,13.94,12.998,17.0
2011-02-17 01:00:00,1,0,1,1,13.94,15.0013,6.0
2011-02-17 02:00:00,1,0,1,2,13.94,15.0013,6.0
2011-02-17 03:00:00,1,0,1,1,13.94,12.998,4.0
2011-02-17 04:00:00,1,0,1,1,13.12,12.998,4.0
2011-02-17 05:00:00,1,0,1,1,13.12,6.0032,12.0
2011-02-17 06:00:00,1,0,1,1,12.3,8.9981,47.0
2011-02-17 07:00:00,1,0,1,1,13.12,7.0015,126.0
